season,event_name,session_name,driver,team,lap_number,lap_time_seconds,predicted_lap_time_seconds,residual_seconds,absolute_error_seconds
2025,Australian Grand Prix,Practice 1,ALB,Williams,5,80.47,83.44897171614974,-2.9789717161497435,2.9789717161497435
2025,Australian Grand Prix,Practice 1,ALB,Williams,7,98.116,85.22493946549774,12.891060534502259,12.891060534502259
2025,Australian Grand Prix,Practice 1,ALB,Williams,8,79.019,86.40885706792615,-7.389857067926144,7.389857067926144
2025,Australian Grand Prix,Practice 1,ALB,Williams,12,77.921,84.90523288716498,-6.984232887164978,6.984232887164978
2025,Australian Grand Prix,Practice 1,ALB,Williams,15,77.713,85.53158038513584,-7.818580385135846,7.818580385135846
2025,Australian Grand Prix,Practice 1,ALO,Aston Martin,3,106.328,88.98755184286283,17.340448157137175,17.340448157137175
2025,Australian Grand Prix,Practice 1,ALO,Aston Martin,4,78.828,82.42952888541686,-3.6015288854168546,3.6015288854168546
2025,Australian Grand Prix,Practice 1,ALO,Aston Martin,6,78.694,84.75838509727491,-6.064385097274908,6.064385097274908
2025,Australian Grand Prix,Practice 1,ALO,Aston Martin,9,78.661,83.41685954321359,-4.755859543213589,4.755859543213589
2025,Australian Grand Prix,Practice 1,ALO,Aston Martin,11,78.191,83.38385954321359,-5.1928595432135864,5.1928595432135864
2025,Australian Grand Prix,Practice 1,ALO,Aston Martin,12,98.698,83.78989810953117,14.908101890468828,14.908101890468828
2025,Australian Grand Prix,Practice 1,ALO,Aston Martin,13,80.068,83.57374059610899,-3.5057405961089927,3.5057405961089927
2025,Australian Grand Prix,Practice 1,ALO,Aston Martin,16,95.108,82.31999517564506,12.788004824354942,12.788004824354942
2025,Australian Grand Prix,Practice 1,ALO,Aston Martin,17,90.11,90.39021858513112,-0.28021858513112363,0.28021858513112363
2025,Australian Grand Prix,Practice 1,ALO,Aston Martin,18,78.038,88.32458139211394,-10.286581392113945,10.286581392113945
2025,Australian Grand Prix,Practice 1,ALO,Aston Martin,19,108.687,89.98424236449237,18.702757635507623,18.702757635507623
2025,Australian Grand Prix,Practice 1,ALO,Aston Martin,20,77.736,78.59197799717445,-0.855977997174449,0.855977997174449
2025,Australian Grand Prix,Practice 1,ALO,Aston Martin,21,88.454,86.06061489944685,2.3933851005531466,2.3933851005531466
2025,Australian Grand Prix,Practice 1,ANT,Mercedes,3,81.642,80.8961932973922,0.7458067026077941,0.7458067026077941
2025,Australian Grand Prix,Practice 1,ANT,Mercedes,5,80.01,84.37977768672478,-4.369777686724774,4.369777686724774
2025,Australian Grand Prix,Practice 1,ANT,Mercedes,8,78.915,85.12573833775063,-6.210738337750627,6.210738337750627
2025,Australian Grand Prix,Practice 1,ANT,Mercedes,12,78.39,84.40483954959016,-6.014839549590164,6.014839549590164
2025,Australian Grand Prix,Practice 1,ANT,Mercedes,17,83.651,83.23865874389033,0.41234125610967,0.41234125610967
